1,"(29.931541919708252,)","(29.93155002593994,)","(37.68037370175548,)"
201,"(29.931541919708252, 30.05313730239868)","(29.93155002593994, 31.301199436187744)","(37.68037370175548, 37.83344832358665)"
401,"(29.931541919708252, 30.05313730239868, 30.172340869903564)","(29.93155002593994, 31.301199436187744, 32.633405685424805)","(37.68037370175548, 37.83344832358665, 37.983511924794215)"
601,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.306612968444824)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.94742441177368)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.15254507598721)"
801,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.306612968444824, 30.42327880859375)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.94742441177368, 35.34032344818115)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.15254507598721, 38.29941396990632)"
1001,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.306612968444824, 30.42327880859375, 30.55902862548828)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.94742441177368, 35.34032344818115, 36.78012657165527)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.15254507598721, 38.29941396990632, 38.47030739879321)"
1201,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.306612968444824, 30.42327880859375, 30.55902862548828, 30.661191940307617)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.94742441177368, 35.34032344818115, 36.78012657165527, 38.075976848602295)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.15254507598721, 38.29941396990632, 38.47030739879321, 38.59891927890714)"
1401,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.306612968444824, 30.42327880859375, 30.55902862548828, 30.661191940307617, 30.771374225616455)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.94742441177368, 35.34032344818115, 36.78012657165527, 38.075976848602295, 39.43342733383179)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.15254507598721, 38.29941396990632, 38.47030739879321, 38.59891927890714, 38.73762612190532)"
1601,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.306612968444824, 30.42327880859375, 30.55902862548828, 30.661191940307617, 30.771374225616455, 30.895298957824707)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.94742441177368, 35.34032344818115, 36.78012657165527, 38.075976848602295, 39.43342733383179, 40.80860900878906)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.15254507598721, 38.29941396990632, 38.47030739879321, 38.59891927890714, 38.73762612190532, 38.893633127258504)"
1801,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.306612968444824, 30.42327880859375, 30.55902862548828, 30.661191940307617, 30.771374225616455, 30.895298957824707, 31.040587425231934)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.94742441177368, 35.34032344818115, 36.78012657165527, 38.075976848602295, 39.43342733383179, 40.80860900878906, 42.251460552215576)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.15254507598721, 38.29941396990632, 38.47030739879321, 38.59891927890714, 38.73762612190532, 38.893633127258504, 39.07653462164677)"
2001,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.306612968444824, 30.42327880859375, 30.55902862548828, 30.661191940307617, 30.771374225616455, 30.895298957824707, 31.040587425231934, 31.147130012512207)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.94742441177368, 35.34032344818115, 36.78012657165527, 38.075976848602295, 39.43342733383179, 40.80860900878906, 42.251460552215576, 43.5723671913147)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.15254507598721, 38.29941396990632, 38.47030739879321, 38.59891927890714, 38.73762612190532, 38.893633127258504, 39.07653462164677, 39.210659502838716)"
